ip.version,ip.hdr_len,ip.id,ip.flags,ip.flags.rb,ip.flags.df,ip.flags.mf,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,ip.len,ip.dsfield,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.hdr_len,tcp.flags,tcp.flags.fin,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,tcp.flags.urg,tcp.flags.cwr,tcp.window_size,tcp.checksum,tcp.urgent_pointer,os
4,20,0x000039fb,0x00000040,0,1,0,0,128,6,0x000031e8,192.168.10.5,64.147.131.160,52,0x00000000,49542,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00000539,0,Windows
4,20,0x00003a00,0x00000040,0,1,0,0,128,6,0x000031e3,192.168.10.5,64.147.131.160,52,0x00000000,49543,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000e99f,0,Windows
4,20,0x00003d39,0x00000040,0,1,0,0,64,6,0x00006ea0,192.168.10.51,162.213.33.50,60,0x00000000,49041,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00003b36,0,Ubuntu
4,20,0x00003d3a,0x00000040,0,1,0,0,64,6,0x00006e9f,192.168.10.51,162.213.33.50,60,0x00000000,49041,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00003a3c,0,Ubuntu
4,20,0x000081de,0x00000040,0,1,0,0,64,6,0x000029fb,192.168.10.51,162.213.33.50,60,0x00000000,49042,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000679c,0,Ubuntu
4,20,0x000040fd,0x00000040,0,1,0,0,64,6,0x0000d635,192.168.10.19,66.77.22.129,60,0x00000000,54668,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x000008b2,0,Ubuntu
4,20,0x0000c321,0x00000040,0,1,0,0,64,6,0x00005411,192.168.10.19,66.77.22.129,60,0x00000000,54669,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000568b,0,Ubuntu
4,20,0x000081df,0x00000040,0,1,0,0,64,6,0x000029fa,192.168.10.51,162.213.33.50,60,0x00000000,49042,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x000066a2,0,Ubuntu
4,20,0x00006bfa,0x00000040,0,1,0,0,64,6,0x0000f14e,192.168.10.17,74.117.200.68,60,0x00000000,38655,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000bf27,0,Ubuntu
4,20,0x00002b46,0x00000040,0,1,0,0,128,6,0x00004074,192.168.10.5,64.147.131.201,52,0x00000000,49544,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000062bf,0,Windows
4,20,0x00006859,0x00000040,0,1,0,0,64,6,0x0000bbfd,192.168.10.16,116.213.214.215,60,0x00000000,56360,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00009995,0,Ubuntu
4,20,0x0000986d,0x00000040,0,1,0,0,64,6,0x000055ae,192.168.10.16,104.16.25.216,60,0x00000000,57218,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00000c1a,0,Ubuntu
4,20,0x00001091,0x00000040,0,1,0,0,64,6,0x0000e710,192.168.10.16,121.14.255.83,60,0x00000000,51668,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000ec6d,0,Ubuntu
4,20,0x0000c7d8,0x00000040,0,1,0,0,64,6,0x00002fc8,192.168.10.16,121.14.255.84,60,0x00000000,50404,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00009a24,0,Ubuntu
4,20,0x000090a1,0x00000040,0,1,0,0,64,6,0x000066ff,192.168.10.16,121.14.255.84,60,0x00000000,51034,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00008c96,0,Ubuntu
4,20,0x0000804d,0x00000040,0,1,0,0,64,6,0x00007753,192.168.10.16,121.14.255.84,60,0x00000000,50406,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000670b,0,Ubuntu
4,20,0x0000dab4,0x00000040,0,1,0,0,64,6,0x00001cec,192.168.10.16,121.14.255.84,60,0x00000000,51036,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00006d98,0,Ubuntu
4,20,0x00000961,0x00000040,0,1,0,0,64,6,0x0000ee3f,192.168.10.16,121.14.255.84,60,0x00000000,51038,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000b774,0,Ubuntu
4,20,0x00004bf6,0x00000040,0,1,0,0,64,6,0x0000abaa,192.168.10.16,121.14.255.84,60,0x00000000,50414,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00007bcf,0,Ubuntu
4,20,0x0000412b,0x00000040,0,1,0,0,64,6,0x0000b675,192.168.10.16,121.14.255.84,60,0x00000000,50416,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x000098c0,0,Ubuntu
4,20,0x0000946b,0x00000040,0,1,0,0,64,6,0x0000004e,192.168.10.16,121.12.98.62,60,0x00000000,40778,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00006e95,0,Ubuntu
4,20,0x00004e5b,0x00000040,0,1,0,0,64,6,0x0000465e,192.168.10.16,121.12.98.62,60,0x00000000,40780,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000ca77,0,Ubuntu
4,20,0x000091ab,0x00000040,0,1,0,0,64,6,0x0000030d,192.168.10.16,121.12.98.63,60,0x00000000,54512,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00002edc,0,Ubuntu
4,20,0x0000b1cb,0x00000040,0,1,0,0,64,6,0x0000e2eb,192.168.10.16,121.12.98.64,60,0x00000000,56920,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x000084e3,0,Ubuntu
4,20,0x00007a6d,0x00000040,0,1,0,0,64,6,0x00001a4a,192.168.10.16,121.12.98.64,60,0x00000000,56922,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000eda4,0,Ubuntu
4,20,0x0000cbb9,0x00000040,0,1,0,0,64,6,0x0000c8fd,192.168.10.16,121.12.98.64,60,0x00000000,56924,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000a3dc,0,Ubuntu
4,20,0x0000ea26,0x00000040,0,1,0,0,64,6,0x0000aa90,192.168.10.16,121.12.98.64,60,0x00000000,56926,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000c583,0,Ubuntu
4,20,0x0000612e,0x00000040,0,1,0,0,64,6,0x00003389,192.168.10.16,121.12.98.64,60,0x00000000,56928,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x000038ab,0,Ubuntu
4,20,0x0000f075,0x00000040,0,1,0,0,64,6,0x0000a441,192.168.10.16,121.12.98.64,60,0x00000000,56930,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000565c,0,Ubuntu
4,20,0x0000f973,0x00000040,0,1,0,0,64,6,0x0000fe2c,192.168.10.16,121.14.255.84,60,0x00000000,51062,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00006412,0,Ubuntu
4,20,0x0000e41d,0x00000040,0,1,0,0,64,6,0x00001383,192.168.10.16,121.14.255.84,60,0x00000000,50438,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000c443,0,Ubuntu
4,20,0x000068c3,0x00000040,0,1,0,0,64,6,0x00002bf5,192.168.10.16,121.12.98.63,60,0x00000000,54534,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000228d,0,Ubuntu
4,20,0x00002b0b,0x00000040,0,1,0,0,64,6,0x000069ae,192.168.10.16,121.12.98.62,60,0x00000000,40800,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000cdb9,0,Ubuntu
4,20,0x00002431,0x00000040,0,1,0,0,64,6,0x00007088,192.168.10.16,121.12.98.62,60,0x00000000,40802,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x000093e7,0,Ubuntu
4,20,0x000097fe,0x00000040,0,1,0,0,64,6,0x0000fcb8,192.168.10.16,121.12.98.64,60,0x00000000,56942,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000b1b9,0,Ubuntu
4,20,0x0000ee4f,0x00000040,0,1,0,0,64,6,0x00000952,192.168.10.16,121.14.255.83,60,0x00000000,51714,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00008b13,0,Ubuntu
4,20,0x0000412c,0x00000040,0,1,0,0,64,6,0x0000b674,192.168.10.16,121.14.255.84,60,0x00000000,50416,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x000097be,0,Ubuntu
4,20,0x0000804e,0x00000040,0,1,0,0,64,6,0x00007752,192.168.10.16,121.14.255.84,60,0x00000000,50406,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00006609,0,Ubuntu
4,20,0x000091ac,0x00000040,0,1,0,0,64,6,0x0000030c,192.168.10.16,121.12.98.63,60,0x00000000,54512,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00002ddc,0,Ubuntu
4,20,0x0000cbba,0x00000040,0,1,0,0,64,6,0x0000c8fc,192.168.10.16,121.12.98.64,60,0x00000000,56924,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000a2dd,0,Ubuntu
4,20,0x00004e5c,0x00000040,0,1,0,0,64,6,0x0000465d,192.168.10.16,121.12.98.62,60,0x00000000,40780,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000c977,0,Ubuntu
4,20,0x00004578,0x00000040,0,1,0,0,64,6,0x0000a8a3,192.168.10.16,104.16.25.216,60,0x00000000,57268,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00000450,0,Ubuntu
4,20,0x00009d51,0x00000040,0,1,0,0,64,6,0x00008705,192.168.10.16,116.213.214.215,60,0x00000000,47638,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000e5ab,0,Ubuntu
4,20,0x00007720,0x00000040,0,1,0,0,128,6,0x0000b2f5,192.168.10.5,178.255.83.1,52,0x00000000,49545,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00007380,0,Windows
4,20,0x00007721,0x00000040,0,1,0,0,128,6,0x0000b2f4,192.168.10.5,178.255.83.1,52,0x00000000,49546,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000a6c8,0,Windows
4,20,0x00007722,0x00000040,0,1,0,0,128,6,0x0000b2f3,192.168.10.5,178.255.83.1,52,0x00000000,49547,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000e7e4,0,Windows
4,20,0x00007723,0x00000040,0,1,0,0,128,6,0x0000b2f2,192.168.10.5,178.255.83.1,52,0x00000000,49548,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00005110,0,Windows
4,20,0x000011a9,0x00000040,0,1,0,0,64,6,0x000012ae,192.168.10.16,116.213.214.215,60,0x00000000,47640,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00009422,0,Ubuntu
4,20,0x0000772c,0x00000040,0,1,0,0,128,6,0x0000b2e9,192.168.10.5,178.255.83.1,52,0x00000000,49549,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006c32,0,Windows
4,20,0x0000772d,0x00000040,0,1,0,0,128,6,0x0000b2e8,192.168.10.5,178.255.83.1,52,0x00000000,49550,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000af47,0,Windows
4,20,0x00002b4f,0x00000040,0,1,0,0,128,6,0x0000406b,192.168.10.5,64.147.131.201,52,0x00000000,49551,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001fdf,0,Windows
4,20,0x000051db,0x00000040,0,1,0,0,128,6,0x00008aeb,192.168.10.5,54.239.28.97,52,0x00000000,49552,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003012,0,Windows
4,20,0x000051dc,0x00000040,0,1,0,0,128,6,0x00008aea,192.168.10.5,54.239.28.97,52,0x00000000,49553,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00007a7c,0,Windows
4,20,0x00004b3f,0x00000040,0,1,0,0,128,6,0x00008b4c,192.168.10.5,52.84.37.55,52,0x00000000,49554,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000058f,0,Windows
4,20,0x00004b40,0x00000040,0,1,0,0,128,6,0x00008b4b,192.168.10.5,52.84.37.55,52,0x00000000,49555,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009178,0,Windows
4,20,0x000051dd,0x00000040,0,1,0,0,128,6,0x00008ae9,192.168.10.5,54.239.28.97,52,0x00000000,49556,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000a5a6,0,Windows
4,20,0x000051de,0x00000040,0,1,0,0,128,6,0x00008ae8,192.168.10.5,54.239.28.97,52,0x00000000,49557,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00000bcf,0,Windows
4,20,0x00006f61,0x00000040,0,1,0,0,128,6,0x0000d1c7,192.168.10.5,54.164.184.73,52,0x00000000,49558,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b9cd,0,Windows
4,20,0x00006f62,0x00000040,0,1,0,0,128,6,0x0000d1c6,192.168.10.5,54.164.184.73,52,0x00000000,49559,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00007327,0,Windows
4,20,0x00002ddc,0x00000040,0,1,0,0,64,6,0x00002f6d,192.168.10.17,74.117.200.68,60,0x00000000,38656,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00009bbe,0,Ubuntu
4,20,0x00001d87,0x00000040,0,1,0,0,64,6,0x00003fc2,192.168.10.17,74.117.200.68,60,0x00000000,38657,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000b8fb,0,Ubuntu
4,20,0x00002b5a,0x00000040,0,1,0,0,128,6,0x00004060,192.168.10.5,64.147.131.201,52,0x00000000,49560,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008fc1,0,Windows
4,20,0x0000748c,0x00000040,0,1,0,0,64,6,0x00009a8e,192.168.10.16,74.125.22.108,60,0x00000000,52652,465,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00002771,0,Ubuntu
4,20,0x00003a37,0x00000040,0,1,0,0,128,6,0x000027d4,192.168.10.15,23.194.182.63,52,0x00000000,50346,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f0a7,0,Windows
4,20,0x00003a38,0x00000040,0,1,0,0,128,6,0x000027d3,192.168.10.15,23.194.182.63,52,0x00000000,50345,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00005b30,0,Windows
4,20,0x00003a39,0x00000040,0,1,0,0,128,6,0x000027d2,192.168.10.15,23.194.182.63,52,0x00000000,50347,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000afbb,0,Windows
4,20,0x00006808,0x00000040,0,1,0,0,128,6,0x0000b2d7,192.168.10.15,23.195.253.105,52,0x00000000,50348,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000051bd,0,Windows
4,20,0x00000f64,0x00000040,0,1,0,0,128,6,0x00000fbe,192.168.10.15,13.107.3.128,52,0x00000000,50349,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,65535,0x0000cfc4,0,Windows
4,20,0x00000187,0x00000040,0,1,0,0,128,6,0x00001bc3,192.168.10.15,13.107.5.88,52,0x00000000,50350,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,65535,0x0000b7ee,0,Windows
4,20,0x00006a60,0x00000040,0,1,0,0,128,6,0x0000f179,192.168.10.15,137.116.74.190,52,0x00000000,50351,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,65535,0x000058e9,0,Windows
4,20,0x000042f0,0x00000040,0,1,0,0,128,6,0x00007f78,192.168.10.15,65.55.44.109,52,0x00000000,50352,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008b42,0,Windows
4,20,0x0000d46c,0x00000040,0,1,0,0,64,6,0x000042c6,192.168.10.19,66.77.22.129,60,0x00000000,54670,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000cae1,0,Ubuntu
4,20,0x0000a3ae,0x00000040,0,1,0,0,64,6,0x0000b99a,192.168.10.17,74.117.200.68,60,0x00000000,38658,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000da92,0,Ubuntu
4,20,0x0000af52,0x00000040,0,1,0,0,64,6,0x000067e0,192.168.10.19,66.77.22.129,60,0x00000000,54671,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x000058d7,0,Ubuntu
4,20,0x00008818,0x00000040,0,1,0,0,64,6,0x0000d530,192.168.10.17,74.117.200.68,60,0x00000000,38659,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000e4ff,0,Ubuntu
4,20,0x0000d46d,0x00000040,0,1,0,0,64,6,0x000042c5,192.168.10.19,66.77.22.129,60,0x00000000,54670,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000c9e7,0,Ubuntu
4,20,0x0000af53,0x00000040,0,1,0,0,64,6,0x000067df,192.168.10.19,66.77.22.129,60,0x00000000,54671,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x000057dd,0,Ubuntu
4,20,0x00007dbe,0x00000040,0,1,0,0,128,6,0x00001771,192.168.10.15,191.237.218.239,52,0x00000000,50353,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,65535,0x0000957e,0,Windows
4,20,0x00007c1c,0x00000040,0,1,0,0,64,6,0x00008bfc,192.168.10.17,74.125.29.109,60,0x00000000,44902,465,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00001c9e,0,Ubuntu
4,20,0x0000d46e,0x00000040,0,1,0,0,64,6,0x000042c4,192.168.10.19,66.77.22.129,60,0x00000000,54670,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000c7f2,0,Ubuntu
4,20,0x0000af54,0x00000040,0,1,0,0,64,6,0x000067de,192.168.10.19,66.77.22.129,60,0x00000000,54671,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x000055e8,0,Ubuntu
4,20,0x00006592,0x00000040,0,1,0,0,128,6,0x0000936a,192.168.10.15,40.113.14.159,52,0x00000000,50354,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,65535,0x0000b687,0,Windows
4,20,0x00002744,0x00000040,0,1,0,0,128,6,0x00003e1d,192.168.10.15,192.168.10.3,52,0x00000000,50355,445,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d696,0,Windows
4,20,0x00002744,0x00000040,0,1,0,0,128,6,0x00003e1d,192.168.10.15,192.168.10.3,52,0x00000000,50355,445,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d696,0,Windows
4,20,0x00001658,0x00000040,0,1,0,0,128,6,0x0000cab7,192.168.10.8,52.84.26.176,52,0x00000000,49290,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000af1f,0,Windows
4,20,0x0000d46f,0x00000040,0,1,0,0,64,6,0x000042c3,192.168.10.19,66.77.22.129,60,0x00000000,54670,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000c407,0,Ubuntu
4,20,0x00001668,0x00000040,0,1,0,0,128,6,0x0000e5f5,192.168.10.8,52.25.255.160,48,0x00000000,49291,443,0,0,0.0,28,0x00000002,0,1,0,0,0,0,0,8192,0x0000ad2a,0,Windows
4,20,0x0000166a,0x00000040,0,1,0,0,128,6,0x0000e5f3,192.168.10.8,52.25.255.160,48,0x00000000,49292,443,0,0,0.0,28,0x00000002,0,1,0,0,0,0,0,8192,0x0000bec7,0,Windows
4,20,0x0000af55,0x00000040,0,1,0,0,64,6,0x000067dd,192.168.10.19,66.77.22.129,60,0x00000000,54671,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x000051fe,0,Ubuntu
4,20,0x00001677,0x00000040,0,1,0,0,128,6,0x00005703,192.168.10.8,52.27.142.126,52,0x00000000,49293,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00002cf8,0,Windows
4,20,0x0000167f,0x00000040,0,1,0,0,128,6,0x00007662,192.168.10.8,72.21.91.29,52,0x00000000,49294,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003c28,0,Windows
4,20,0x00002b63,0x00000040,0,1,0,0,128,6,0x00004057,192.168.10.5,64.147.131.201,52,0x00000000,49561,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000758d,0,Windows
4,20,0x00001693,0x00000040,0,1,0,0,128,6,0x00004ed5,192.168.10.8,192.168.10.3,52,0x00000000,49295,445,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008fc5,0,Windows
4,20,0x00001693,0x00000040,0,1,0,0,128,6,0x00004ed5,192.168.10.8,192.168.10.3,52,0x00000000,49295,445,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008fc5,0,Windows
4,20,0x0000299f,0x00000040,0,1,0,0,64,6,0x000033aa,192.168.10.17,74.117.200.68,60,0x00000000,38661,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000ac46,0,Ubuntu
4,20,0x00004d9f,0x00000040,0,1,0,0,64,6,0x00000faa,192.168.10.17,74.117.200.68,60,0x00000000,38662,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00001e1e,0,Ubuntu
4,20,0x0000d470,0x00000040,0,1,0,0,64,6,0x000042c2,192.168.10.19,66.77.22.129,60,0x00000000,54670,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000bc33,0,Ubuntu
4,20,0x0000af56,0x00000040,0,1,0,0,64,6,0x000067dc,192.168.10.19,66.77.22.129,60,0x00000000,54671,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00004a28,0,Ubuntu
4,20,0x00001a7a,0x00000040,0,1,0,0,128,6,0x00001af4,192.168.10.9,222.255.27.165,52,0x00000000,1231,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000faa6,0,Windows
4,20,0x00001a7c,0x00000040,0,1,0,0,128,6,0x0000c72a,192.168.10.9,52.84.26.24,52,0x00000000,1232,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d7e8,0,Windows
4,20,0x00001a7d,0x00000040,0,1,0,0,128,6,0x0000c729,192.168.10.9,52.84.26.24,52,0x00000000,1233,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004da0,0,Windows
4,20,0x00001a7f,0x00000040,0,1,0,0,128,6,0x0000c727,192.168.10.9,52.84.26.24,52,0x00000000,1234,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000039a1,0,Windows
4,20,0x00001a80,0x00000040,0,1,0,0,128,6,0x0000c726,192.168.10.9,52.84.26.24,52,0x00000000,1235,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004271,0,Windows
4,20,0x00001a81,0x00000040,0,1,0,0,128,6,0x0000c725,192.168.10.9,52.84.26.24,52,0x00000000,1236,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000074b,0,Windows
4,20,0x00001a8c,0x00000040,0,1,0,0,128,6,0x00001ae2,192.168.10.9,222.255.27.165,52,0x00000000,1237,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000c058,0,Windows
4,20,0x00001a99,0x00000040,0,1,0,0,128,6,0x00001ad5,192.168.10.9,222.255.27.165,52,0x00000000,1238,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000023d0,0,Windows
4,20,0x00001aa8,0x00000040,0,1,0,0,128,6,0x00000f6a,192.168.10.9,178.255.83.1,52,0x00000000,1239,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000c6dd,0,Windows
4,20,0x00001ab2,0x00000040,0,1,0,0,128,6,0x00000c35,192.168.10.9,72.249.192.50,52,0x00000000,1240,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000a14b,0,Windows
4,20,0x00003f73,0x00000040,0,1,0,0,128,6,0x000025f8,192.168.10.5,192.168.10.3,52,0x00000000,49562,445,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009055,0,Windows
4,20,0x00003f73,0x00000040,0,1,0,0,128,6,0x000025f8,192.168.10.5,192.168.10.3,52,0x00000000,49562,445,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009055,0,Windows
4,20,0x00005ef2,0x00000040,0,1,0,0,128,6,0x00001856,192.168.10.15,23.208.160.244,52,0x00000000,50356,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000059db,0,Windows
4,20,0x00003902,0x00000040,0,1,0,0,128,6,0x0000aff7,192.168.10.15,208.185.118.89,52,0x00000000,50357,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000a94a,0,Windows
4,20,0x00003903,0x00000040,0,1,0,0,128,6,0x0000aff6,192.168.10.15,208.185.118.89,52,0x00000000,50358,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b315,0,Windows
4,20,0x00002fe4,0x00000040,0,1,0,0,128,6,0x0000b90b,192.168.10.15,208.185.118.99,52,0x00000000,50359,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000146c,0,Windows
4,20,0x000011b0,0x00000040,0,1,0,0,128,6,0x000066a1,192.168.10.15,172.217.10.226,52,0x00000000,50360,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00000ea4,0,Windows
4,20,0x000011b1,0x00000040,0,1,0,0,128,6,0x000066a0,192.168.10.15,172.217.10.226,52,0x00000000,50361,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b43e,0,Windows
4,20,0x000011b2,0x00000040,0,1,0,0,128,6,0x0000669f,192.168.10.15,172.217.10.226,52,0x00000000,50362,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00000359,0,Windows
4,20,0x00005f04,0x00000040,0,1,0,0,128,6,0x00001844,192.168.10.15,23.208.160.244,52,0x00000000,50363,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006f98,0,Windows
4,20,0x00002fe5,0x00000040,0,1,0,0,128,6,0x0000b90a,192.168.10.15,208.185.118.99,52,0x00000000,50364,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000052d5,0,Windows
4,20,0x00002fe6,0x00000040,0,1,0,0,128,6,0x0000b909,192.168.10.15,208.185.118.99,52,0x00000000,50365,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009b21,0,Windows
4,20,0x00002fe7,0x00000040,0,1,0,0,128,6,0x0000b908,192.168.10.15,208.185.118.99,52,0x00000000,50366,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000bd40,0,Windows
